-0.125952037811 	-18.5003621477 	0.398612720345
-0.125952037811 	-18.2684126846 	0.410010185986
-0.125952037811 	-18.0364632215 	0.398318612728
-0.125952037811 	-17.8045137584 	0.408886294886
-0.125952037811 	-17.5725642953 	0.421188757581
-0.125952037811 	-17.3406148322 	0.442038830432
-0.125952037811 	-17.1086653691 	0.436172696656
-0.125952037811 	-16.876715906 	0.450288985819
-0.125952037811 	-16.644766443 	0.460218772734
-0.125952037811 	-16.4128169799 	0.463395091703
-0.125952037811 	-16.1808675168 	0.465969048687
-0.125952037811 	-15.9489180537 	0.469338797656
-0.125952037811 	-15.7169685906 	0.48930497252
-0.125952037811 	-15.4850191275 	0.494924151979
-0.125952037811 	-15.2530696644 	0.492600872873
-0.125952037811 	-15.0211202013 	0.518127054781
-0.125952037811 	-14.7891707383 	0.512841789966
-0.125952037811 	-14.5572212752 	0.524266743025
-0.125952037811 	-14.3252718121 	0.525480823929
-0.125952037811 	-14.093322349 	0.527060473672
-0.125952037811 	-13.8613728859 	0.524049438382
-0.125952037811 	-13.6294234228 	0.558190187193
-0.125952037811 	-13.3974739597 	0.567792611403
-0.125952037811 	-13.1655244966 	0.574630107072
-0.125952037811 	-12.9335750336 	0.590121648253
-0.125952037811 	-12.7016255705 	0.569690403266
-0.125952037811 	-12.4696761074 	0.566595870332
-0.125952037811 	-12.2377266443 	0.572705629103
-0.125952037811 	-12.0057771812 	0.588904267482
-0.125952037811 	-11.7738277181 	0.588264776937
-0.125952037811 	-11.541878255 	0.583900845757
-0.125952037811 	-11.3099287919 	0.58075360675
-0.125952037811 	-11.0779793289 	0.578252195481
-0.125952037811 	-10.8460298658 	0.571776825298
-0.125952037811 	-10.6140804027 	0.553560609407
-0.125952037811 	-10.3821309396 	0.569014713057
-0.125952037811 	-10.1501814765 	0.570564520189
-0.125952037811 	-9.91823201342 	0.551732672237
-0.125952037811 	-9.68628255034 	0.564830177132
-0.125952037811 	-9.45433308725 	0.548286622595
-0.125952037811 	-9.22238362416 	0.554536730302
-0.125952037811 	-8.99043416107 	0.541676343565
-0.125952037811 	-8.75848469799 	0.528092831615
-0.125952037811 	-8.5265352349 	0.520262629031
-0.125952037811 	-8.29458577181 	0.509337131472
-0.125952037811 	-8.06263630872 	0.516690044009
-0.125952037811 	-7.83068684564 	0.515101116574
-0.125952037811 	-7.59873738255 	0.499181357818
-0.125952037811 	-7.36678791946 	0.490166321755
-0.125952037811 	-7.13483845638 	0.497763289099
-0.125952037811 	-6.90288899329 	0.508438280574
-0.125952037811 	-6.6709395302 	0.493729239082
-0.125952037811 	-6.43899006711 	0.490549778689
-0.125952037811 	-6.20704060403 	0.51064307315
-0.125952037811 	-5.97509114094 	0.498118305551
-0.125952037811 	-5.74314167785 	0.496336132901
-0.125952037811 	-5.51119221477 	0.477097565749
-0.125952037811 	-5.27924275168 	0.500648503599
-0.125952037811 	-5.04729328859 	0.484941983847
-0.125952037811 	-4.8153438255 	0.479749167972
-0.125952037811 	-4.58339436242 	0.486796621584
-0.125952037811 	-4.35144489933 	0.50119933102
-0.125952037811 	-4.11949543624 	0.499735355377
-0.125952037811 	-3.88754597315 	0.494668275118
-0.125952037811 	-3.65559651007 	0.493004313866
-0.125952037811 	-3.42364704698 	0.503652846722
-0.125952037811 	-3.19169758389 	0.50280290081
-0.125952037811 	-2.95974812081 	0.500187588837
-0.125952037811 	-2.72779865772 	0.494485549169
-0.125952037811 	-2.49584919463 	0.512642798773
-0.125952037811 	-2.26389973154 	0.494225495984
-0.125952037811 	-2.03195026846 	0.506810690726
-0.125952037811 	-1.80000080537 	0.519645756157
-0.125952037811 	-1.56805134228 	0.465085795091
-0.125952037811 	-1.33610187919 	0.519194513602
-0.125952037811 	-1.10415241611 	0.528801791588
-0.125952037811 	-0.87220295302 	0.518600365474
-0.125952037811 	-0.640253489933 	0.524374795014
-0.125952037811 	-0.408304026846 	0.531483666001
-0.125952037811 	-0.176354563758 	0.507731694939
-0.125952037811 	0.0555948993289 	0.526776559033
-0.125952037811 	0.287544362416 	0.52265227253
-0.125952037811 	0.519493825503 	0.531732249027
-0.125952037811 	0.751443288591 	0.557549782209
-0.125952037811 	0.983392751678 	0.546288408831
-0.125952037811 	1.21534221477 	0.529873065547
-0.125952037811 	1.44729167785 	0.480156252943
-0.125952037811 	1.67924114094 	0.500995366531
-0.125952037811 	1.91119060403 	0.527505118573
-0.125952037811 	2.14314006711 	0.530111087382
-0.125952037811 	2.3750895302 	0.546408525889
-0.125952037811 	2.60703899329 	0.552263587512
-0.125952037811 	2.83898845638 	0.548626791729
-0.125952037811 	3.07093791946 	0.542231946463
-0.125952037811 	3.30288738255 	0.557069035938
-0.125952037811 	3.53483684564 	0.543681491194
-0.125952037811 	3.76678630872 	0.564375857032
-0.125952037811 	3.99873577181 	0.560588783666
-0.125952037811 	4.2306852349 	0.565487632779
-0.125952037811 	4.46263469799 	0.594117796089
-0.125952037811 	4.69458416107 	0.584988003029
-0.125952037811 	4.92653362416 	0.592464862153
-0.125952037811 	5.15848308725 	0.611332925187
-0.125952037811 	5.39043255034 	0.589019394871
-0.125952037811 	5.62238201342 	0.599334460273
-0.125952037811 	5.85433147651 	0.612041146723
-0.125952037811 	6.0862809396 	0.624500589567
-0.125952037811 	6.31823040268 	0.627121389502
-0.125952037811 	6.55017986577 	0.652956920661
-0.125952037811 	6.78212932886 	0.638221772074
-0.125952037811 	7.01407879195 	0.638924798846
-0.125952037811 	7.24602825503 	0.643805975624
-0.125952037811 	7.47797771812 	0.665381001639
-0.125952037811 	7.70992718121 	0.636478718724
-0.125952037811 	7.9418766443 	0.638289297696
-0.125952037811 	8.17382610738 	0.620169721399
-0.125952037811 	8.40577557047 	0.640956134415
-0.125952037811 	8.63772503356 	0.641688172135
-0.125952037811 	8.86967449664 	0.656348528064
-0.125952037811 	9.10162395973 	0.629564226517
-0.125952037811 	9.33357342282 	0.627825923059
-0.125952037811 	9.56552288591 	0.622794107316
-0.125952037811 	9.79747234899 	0.612654060721
-0.125952037811 	10.0294218121 	0.624726695502
-0.125952037811 	10.2613712752 	0.600333365744
-0.125952037811 	10.4933207383 	0.630359576663
-0.125952037811 	10.7252702013 	0.614290745504
-0.125952037811 	10.9572196644 	0.615868873116
-0.125952037811 	11.1891691275 	0.593099969203
-0.125952037811 	11.4211185906 	0.561717003756
-0.125952037811 	11.6530680537 	0.57286466975
-0.125952037811 	11.8850175168 	0.568877017123
-0.125952037811 	12.1169669799 	0.567414300674
-0.125952037811 	12.348916443 	0.538492066126
-0.125952037811 	12.580865906 	0.521464626183
-0.125952037811 	12.8128153691 	0.510275432601
-0.125952037811 	13.0447648322 	0.502881339929
-0.125952037811 	13.2767142953 	0.506286824499
-0.125952037811 	13.5086637584 	0.514148894496
-0.125952037811 	13.7406132215 	0.50176504857
-0.125952037811 	13.9725626846 	0.498012328456
-0.125952037811 	14.2045121477 	0.461084207196
-0.125952037811 	14.4364616107 	0.44913549906
-0.125952037811 	14.6684110738 	0.447904540159
-0.125952037811 	14.9003605369 	0.448436938199
-0.125952037811 	15.13231 	0.427797503256

-0.124952037811 	-19.42816 	0.344881114187
-0.124952037811 	-19.1962105369 	0.347401529612
-0.124952037811 	-18.9642610738 	0.363222295581
-0.124952037811 	-18.7323116107 	0.378900663181
-0.124952037811 	-18.5003621477 	0.394515841535
-0.124952037811 	-18.2684126846 	0.432115214154
-0.124952037811 	-18.0364632215 	0.413597679047
-0.124952037811 	-17.8045137584 	0.422491870889
-0.124952037811 	-17.5725642953 	0.42827553733
-0.124952037811 	-17.3406148322 	0.432083466507
-0.124952037811 	-17.1086653691 	0.439306991753
-0.124952037811 	-16.876715906 	0.451964467095
-0.124952037811 	-16.644766443 	0.470844260294
-0.124952037811 	-16.4128169799 	0.488206550668
-0.124952037811 	-16.1808675168 	0.484135487745
-0.124952037811 	-15.9489180537 	0.472157697751
-0.124952037811 	-15.7169685906 	0.492032904309
-0.124952037811 	-15.4850191275 	0.502157586911
-0.124952037811 	-15.2530696644 	0.490727371109
-0.124952037811 	-15.0211202013 	0.523042447773
-0.124952037811 	-14.7891707383 	0.530726695691
-0.124952037811 	-14.5572212752 	0.522403758347
-0.124952037811 	-14.3252718121 	0.524805391407
-0.124952037811 	-14.093322349 	0.5385907829
-0.124952037811 	-13.8613728859 	0.541327674952
-0.124952037811 	-13.6294234228 	0.554743149193
-0.124952037811 	-13.3974739597 	0.557456406173
-0.124952037811 	-13.1655244966 	0.566466772792
-0.124952037811 	-12.9335750336 	0.580304989255
-0.124952037811 	-12.7016255705 	0.567559870843
-0.124952037811 	-12.4696761074 	0.554231736998
-0.124952037811 	-12.2377266443 	0.577500465128
-0.124952037811 	-12.0057771812 	0.585096624177
-0.124952037811 	-11.7738277181 	0.586499819624
-0.124952037811 	-11.541878255 	0.590429698203
-0.124952037811 	-11.3099287919 	0.595342549814
-0.124952037811 	-11.0779793289 	0.582595128841
-0.124952037811 	-10.8460298658 	0.561209831118
-0.124952037811 	-10.6140804027 	0.550232167714
-0.124952037811 	-10.3821309396 	0.571179431569
-0.124952037811 	-10.1501814765 	0.56657654115
-0.124952037811 	-9.91823201342 	0.565812529783
-0.124952037811 	-9.68628255034 	0.543480775779
-0.124952037811 	-9.45433308725 	0.54127906986
-0.124952037811 	-9.22238362416 	0.538108166403
-0.124952037811 	-8.99043416107 	0.534103340473
-0.124952037811 	-8.75848469799 	0.524113616201
-0.124952037811 	-8.5265352349 	0.516203044599
-0.124952037811 	-8.29458577181 	0.5180442218
-0.124952037811 	-8.06263630872 	0.515587061436
-0.124952037811 	-7.83068684564 	0.512256452585
-0.124952037811 	-7.59873738255 	0.505318167341
-0.124952037811 	-7.36678791946 	0.497759671494
-0.124952037811 	-7.13483845638 	0.514350157225
-0.124952037811 	-6.90288899329 	0.500297440702
-0.124952037811 	-6.6709395302 	0.495138921191
-0.124952037811 	-6.43899006711 	0.480247002013
-0.124952037811 	-6.20704060403 	0.500462984644
-0.124952037811 	-5.97509114094 	0.501983934374
-0.124952037811 	-5.74314167785 	0.483807869492
-0.124952037811 	-5.51119221477 	0.49038574896
-0.124952037811 	-5.27924275168 	0.500453890799
-0.124952037811 	-5.04729328859 	0.474631366489
-0.124952037811 	-4.8153438255 	0.492060027051
-0.124952037811 	-4.58339436242 	0.488821609406
-0.124952037811 	-4.35144489933 	0.4812698426
-0.124952037811 	-4.11949543624 	0.493499010801
-0.124952037811 	-3.88754597315 	0.475718766451
-0.124952037811 	-3.65559651007 	0.506301452871
-0.124952037811 	-3.42364704698 	0.502968347577
-0.124952037811 	-3.19169758389 	0.487332574264
-0.124952037811 	-2.95974812081 	0.498399750315
-0.124952037811 	-2.72779865772 	0.51105269404
-0.124952037811 	-2.49584919463 	0.525408676875
-0.124952037811 	-2.26389973154 	0.493283096379
-0.124952037811 	-2.03195026846 	0.517347297307
-0.124952037811 	-1.80000080537 	0.50831489299
-0.124952037811 	-1.56805134228 	0.465949723779
-0.124952037811 	-1.33610187919 	0.517572186446
-0.124952037811 	-1.10415241611 	0.526427133037
-0.124952037811 	-0.87220295302 	0.514286253764
-0.124952037811 	-0.640253489933 	0.52343156573
-0.124952037811 	-0.408304026846 	0.537826207592
-0.124952037811 	-0.176354563758 	0.520070108014
-0.124952037811 	0.0555948993289 	0.521999181573
-0.124952037811 	0.287544362416 	0.524886734749
-0.124952037811 	0.519493825503 	0.530680188339
-0.124952037811 	0.751443288591 	0.546344151323
-0.124952037811 	0.983392751678 	0.543892322862
-0.124952037811 	1.21534221477 	0.525096239963
-0.124952037811 	1.44729167785 	0.481588079883
-0.124952037811 	1.67924114094 	0.490009795081
-0.124952037811 	1.91119060403 	0.518068880941
-0.124952037811 	2.14314006711 	0.541297534987
-0.124952037811 	2.3750895302 	0.539161737505
-0.124952037811 	2.60703899329 	0.539556524112
-0.124952037811 	2.83898845638 	0.542057317465
-0.124952037811 	3.07093791946 	0.544760340883
-0.124952037811 	3.30288738255 	0.57678163801
-0.124952037811 	3.53483684564 	0.555588503459
-0.124952037811 	3.76678630872 	0.585025219238
-0.124952037811 	3.99873577181 	0.586897579195
-0.124952037811 	4.2306852349 	0.582116493078
-0.124952037811 	4.46263469799 	0.560636767794
-0.124952037811 	4.69458416107 	0.569322992057
-0.124952037811 	4.92653362416 	0.592550828893
-0.124952037811 	5.15848308725 	0.608055568878
-0.124952037811 	5.39043255034 	0.603564036768
-0.124952037811 	5.62238201342 	0.59138841044
-0.124952037811 	5.85433147651 	0.606632732435
-0.124952037811 	6.0862809396 	0.608716904426
-0.124952037811 	6.31823040268 	0.611478476727
-0.124952037811 	6.55017986577 	0.630727712312
-0.124952037811 	6.78212932886 	0.636922018946
-0.124952037811 	7.01407879195 	0.646085942801
-0.124952037811 	7.24602825503 	0.641861745425
-0.124952037811 	7.47797771812 	0.645235685462
-0.124952037811 	7.70992718121 	0.611932576504
-0.124952037811 	7.9418766443 	0.634318794772
-0.124952037811 	8.17382610738 	0.643365302281
-0.124952037811 	8.40577557047 	0.612134044574
-0.124952037811 	8.63772503356 	0.652078015495
-0.124952037811 	8.86967449664 	0.641650989106
-0.124952037811 	9.10162395973 	0.627028564013
-0.124952037811 	9.33357342282 	0.631488970451
-0.124952037811 	9.56552288591 	0.617233846759
-0.124952037811 	9.79747234899 	0.61642350813
-0.124952037811 	10.0294218121 	0.630293222996
-0.124952037811 	10.2613712752 	0.597233163951
-0.124952037811 	10.4933207383 	0.619408623016
-0.124952037811 	10.7252702013 	0.614508402179
-0.124952037811 	10.9572196644 	0.606306669679
-0.124952037811 	11.1891691275 	0.5911214332
-0.124952037811 	11.4211185906 	0.594954544561
-0.124952037811 	11.6530680537 	0.571366922203
-0.124952037811 	11.8850175168 	0.578844081004
-0.124952037811 	12.1169669799 	0.568981309963
-0.124952037811 	12.348916443 	0.546614583235
-0.124952037811 	12.580865906 	0.525817591921
-0.124952037811 	12.8128153691 	0.521320902626
-0.124952037811 	13.0447648322 	0.504064787113
-0.124952037811 	13.2767142953 	0.498478891729
-0.124952037811 	13.5086637584 	0.505949499149
-0.124952037811 	13.7406132215 	0.493966266849
-0.124952037811 	13.9725626846 	0.494849282888
-0.124952037811 	14.2045121477 	0.464763355654
-0.124952037811 	14.4364616107 	0.443372754873
-0.124952037811 	14.6684110738 	0.42080064533
-0.124952037811 	14.9003605369 	0.446333468001
-0.124952037811 	15.13231 	0.415368603471

-0.123952037811 	-19.42816 	0.352100830453
-0.123952037811 	-19.1962105369 	0.341495183317
-0.123952037811 	-18.9642610738 	0.367282123382
-0.123952037811 	-18.7323116107 	0.388201981479
-0.123952037811 	-18.5003621477 	0.415545588668
-0.123952037811 	-18.2684126846 	0.405775679907
-0.123952037811 	-18.0364632215 	0.427381290708
-0.123952037811 	-17.8045137584 	0.434900532787
-0.123952037811 	-17.5725642953 	0.421061098718
-0.123952037811 	-17.3406148322 	0.413509572169
-0.123952037811 	-17.1086653691 	0.450580486384
-0.123952037811 	-16.876715906 	0.457062999321
-0.123952037811 	-16.644766443 	0.461300348237
-0.123952037811 	-16.4128169799 	0.47403757513
-0.123952037811 	-16.1808675168 	0.480601073925
-0.123952037811 	-15.9489180537 	0.476298727347
-0.123952037811 	-15.7169685906 	0.486475939166
-0.123952037811 	-15.4850191275 	0.50339661585
-0.123952037811 	-15.2530696644 	0.510375347243
-0.123952037811 	-15.0211202013 	0.515120478979
-0.123952037811 	-14.7891707383 	0.539840955722
-0.123952037811 	-14.5572212752 	0.520828906054
-0.123952037811 	-14.3252718121 	0.52990655237
-0.123952037811 	-14.093322349 	0.55526071508
-0.123952037811 	-13.8613728859 	0.545548123489
-0.123952037811 	-13.6294234228 	0.542188566595
-0.123952037811 	-13.3974739597 	0.576330886372
-0.123952037811 	-13.1655244966 	0.570689342213
-0.123952037811 	-12.9335750336 	0.582894572443
-0.123952037811 	-12.7016255705 	0.570649885013
-0.123952037811 	-12.4696761074 	0.554642919771
-0.123952037811 	-12.2377266443 	0.588388900147
-0.123952037811 	-12.0057771812 	0.588327245822
-0.123952037811 	-11.7738277181 	0.576224724551
-0.123952037811 	-11.541878255 	0.585669605589
-0.123952037811 	-11.3099287919 	0.587288988123
-0.123952037811 	-11.0779793289 	0.572426137413
-0.123952037811 	-10.8460298658 	0.57507588328
-0.123952037811 	-10.6140804027 	0.593846747778
-0.123952037811 	-10.3821309396 	0.576858906066
-0.123952037811 	-10.1501814765 	0.562049603746
-0.123952037811 	-9.91823201342 	0.585674007185
-0.123952037811 	-9.68628255034 	0.551260785236
-0.123952037811 	-9.45433308725 	0.544640354702
-0.123952037811 	-9.22238362416 	0.528495548292
-0.123952037811 	-8.99043416107 	0.543872240506
-0.123952037811 	-8.75848469799 	0.531757473216
-0.123952037811 	-8.5265352349 	0.515747072893
-0.123952037811 	-8.29458577181 	0.520307986948
-0.123952037811 	-8.06263630872 	0.511079503409
-0.123952037811 	-7.83068684564 	0.521370859191
-0.123952037811 	-7.59873738255 	0.495596888283
-0.123952037811 	-7.36678791946 	0.491251789645
-0.123952037811 	-7.13483845638 	0.488015546169
-0.123952037811 	-6.90288899329 	0.505047874724
-0.123952037811 	-6.6709395302 	0.501177759813
-0.123952037811 	-6.43899006711 	0.504785135056
-0.123952037811 	-6.20704060403 	0.491331234702
-0.123952037811 	-5.97509114094 	0.494024148799
-0.123952037811 	-5.74314167785 	0.49307853128
-0.123952037811 	-5.51119221477 	0.491834387837
-0.123952037811 	-5.27924275168 	0.499102994615
-0.123952037811 	-5.04729328859 	0.495384419549
-0.123952037811 	-4.8153438255 	0.498836919837
-0.123952037811 	-4.58339436242 	0.48339187163
-0.123952037811 	-4.35144489933 	0.506851423327
-0.123952037811 	-4.11949543624 	0.491630673409
-0.123952037811 	-3.88754597315 	0.50979167223
-0.123952037811 	-3.65559651007 	0.498402777727
-0.123952037811 	-3.42364704698 	0.497165790692
-0.123952037811 	-3.19169758389 	0.500122434782
-0.123952037811 	-2.95974812081 	0.504934670041
-0.123952037811 	-2.72779865772 	0.506188697603
-0.123952037811 	-2.49584919463 	0.527311816397
-0.123952037811 	-2.26389973154 	0.506048807104
-0.123952037811 	-2.03195026846 	0.528101005133
-0.123952037811 	-1.80000080537 	0.524087297397
-0.123952037811 	-1.56805134228 	0.491571484907
-0.123952037811 	-1.33610187919 	0.517273155229
-0.123952037811 	-1.10415241611 	0.524804814514
-0.123952037811 	-0.87220295302 	0.511944008549
-0.123952037811 	-0.640253489933 	0.53403877517
-0.123952037811 	-0.408304026846 	0.521583284119
-0.123952037811 	-0.176354563758 	0.526055136327
-0.123952037811 	0.0555948993289 	0.522250989241
-0.123952037811 	0.287544362416 	0.523294189785
-0.123952037811 	0.519493825503 	0.519214750362
-0.123952037811 	0.751443288591 	0.535363577584
-0.123952037811 	0.983392751678 	0.557243351464
-0.123952037811 	1.21534221477 	0.5312173649
-0.123952037811 	1.44729167785 	0.472534945952
-0.123952037811 	1.67924114094 	0.507490595429
-0.123952037811 	1.91119060403 	0.529620056489
-0.123952037811 	2.14314006711 	0.541924389966
-0.123952037811 	2.3750895302 	0.541065186319
-0.123952037811 	2.60703899329 	0.545636641888
-0.123952037811 	2.83898845638 	0.560860549415
-0.123952037811 	3.07093791946 	0.537063814342
-0.123952037811 	3.30288738255 	0.567656483785
-0.123952037811 	3.53483684564 	0.543945582589
-0.123952037811 	3.76678630872 	0.570150951039
-0.123952037811 	3.99873577181 	0.594757837469
-0.123952037811 	4.2306852349 	0.580041895247
-0.123952037811 	4.46263469799 	0.561620687863
-0.123952037811 	4.69458416107 	0.589184091428
-0.123952037811 	4.92653362416 	0.598852202389
-0.123952037811 	5.15848308725 	0.600943713275
-0.123952037811 	5.39043255034 	0.609049054796
-0.123952037811 	5.62238201342 	0.592249977983
-0.123952037811 	5.85433147651 	0.607365467042
-0.123952037811 	6.0862809396 	0.603704316309
-0.123952037811 	6.31823040268 	0.61569475101
-0.123952037811 	6.55017986577 	0.622016192265
-0.123952037811 	6.78212932886 	0.644085765546
-0.123952037811 	7.01407879195 	0.639262595033
-0.123952037811 	7.24602825503 	0.619438419666
-0.123952037811 	7.47797771812 	0.656192999348
-0.123952037811 	7.70992718121 	0.656523888422
-0.123952037811 	7.9418766443 	0.627600676004
-0.123952037811 	8.17382610738 	0.648667154654
-0.123952037811 	8.40577557047 	0.624993778165
-0.123952037811 	8.63772503356 	0.63320425461
-0.123952037811 	8.86967449664 	0.63242064002
-0.123952037811 	9.10162395973 	0.635652801618
-0.123952037811 	9.33357342282 	0.648512164013
-0.123952037811 	9.56552288591 	0.619793289377
-0.123952037811 	9.79747234899 	0.625483289966
-0.123952037811 	10.0294218121 	0.630181051892
-0.123952037811 	10.2613712752 	0.631238274384
-0.123952037811 	10.4933207383 	0.626003667662
-0.123952037811 	10.7252702013 	0.626080736409
-0.123952037811 	10.9572196644 	0.597513486718
-0.123952037811 	11.1891691275 	0.605552255219
-0.123952037811 	11.4211185906 	0.584141873532
-0.123952037811 	11.6530680537 	0.584345522408
-0.123952037811 	11.8850175168 	0.576291920104
-0.123952037811 	12.1169669799 	0.558739501673
-0.123952037811 	12.348916443 	0.56817719125
-0.123952037811 	12.580865906 	0.52783257121
-0.123952037811 	12.8128153691 	0.518238387085
-0.123952037811 	13.0447648322 	0.516845976329
-0.123952037811 	13.2767142953 	0.506524616726
-0.123952037811 	13.5086637584 	0.494177121112
-0.123952037811 	13.7406132215 	0.455651454734
-0.123952037811 	13.9725626846 	0.461508130562
-0.123952037811 	14.2045121477 	0.462680169395
-0.123952037811 	14.4364616107 	0.475181540285
-0.123952037811 	14.6684110738 	0.435706401162
-0.123952037811 	14.9003605369 	0.44322577378
-0.123952037811 	15.13231 	0.421258753485

-0.122952037811 	-19.42816 	0.348257098908
-0.122952037811 	-19.1962105369 	0.36042702488
-0.122952037811 	-18.9642610738 	0.379206156043
-0.122952037811 	-18.7323116107 	0.370968984269
-0.122952037811 	-18.5003621477 	0.39577812579
-0.122952037811 	-18.2684126846 	0.406320326889
-0.122952037811 	-18.0364632215 	0.420679401288
-0.122952037811 	-17.8045137584 	0.440471539263
-0.122952037811 	-17.5725642953 	0.434083816109
-0.122952037811 	-17.3406148322 	0.416728854695
-0.122952037811 	-17.1086653691 	0.443973638011
-0.122952037811 	-16.876715906 	0.451982946593
-0.122952037811 	-16.644766443 	0.462728498741
-0.122952037811 	-16.4128169799 	0.481526642729
-0.122952037811 	-16.1808675168 	0.467434019357
-0.122952037811 	-15.9489180537 	0.488949743402
-0.122952037811 	-15.7169685906 	0.496431606812
-0.122952037811 	-15.4850191275 	0.509292341139
-0.122952037811 	-15.2530696644 	0.507327541314
-0.122952037811 	-15.0211202013 	0.503635262979
-0.122952037811 	-14.7891707383 	0.538774525281
-0.122952037811 	-14.5572212752 	0.534079629448
-0.122952037811 	-14.3252718121 	0.537951749277
-0.122952037811 	-14.093322349 	0.546850050384
-0.122952037811 	-13.8613728859 	0.565294702616
-0.122952037811 	-13.6294234228 	0.564893560055
-0.122952037811 	-13.3974739597 	0.555282516498
-0.122952037811 	-13.1655244966 	0.577177166934
-0.122952037811 	-12.9335750336 	0.559184600537
-0.122952037811 	-12.7016255705 	0.570201626461
-0.122952037811 	-12.4696761074 	0.575778390092
-0.122952037811 	-12.2377266443 	0.589484428418
-0.122952037811 	-12.0057771812 	0.595173274817
-0.122952037811 	-11.7738277181 	0.570816758463
-0.122952037811 	-11.541878255 	0.575231140248
-0.122952037811 	-11.3099287919 	0.584181142295
-0.122952037811 	-11.0779793289 	0.597996770929
-0.122952037811 	-10.8460298658 	0.58533588162
-0.122952037811 	-10.6140804027 	0.59475827579
-0.122952037811 	-10.3821309396 	0.577424867543
-0.122952037811 	-10.1501814765 	0.596458645923
-0.122952037811 	-9.91823201342 	0.559133270569
-0.122952037811 	-9.68628255034 	0.565231747956
-0.122952037811 	-9.45433308725 	0.535573371615
-0.122952037811 	-9.22238362416 	0.535768800094
-0.122952037811 	-8.99043416107 	0.561650702041
-0.122952037811 	-8.75848469799 	0.526240573445
-0.122952037811 	-8.5265352349 	0.525105241065
-0.122952037811 	-8.29458577181 	0.528344166079
-0.122952037811 	-8.06263630872 	0.502792769387
-0.122952037811 	-7.83068684564 	0.506864311849
-0.122952037811 	-7.59873738255 	0.495958234026
-0.122952037811 	-7.36678791946 	0.485954595766
-0.122952037811 	-7.13483845638 	0.483307362648
-0.122952037811 	-6.90288899329 	0.512021660256
-0.122952037811 	-6.6709395302 	0.487611549137
-0.122952037811 	-6.43899006711 	0.491290718189
-0.122952037811 	-6.20704060403 	0.4890048448
-0.122952037811 	-5.97509114094 	0.502446947011
-0.122952037811 	-5.74314167785 	0.493276583836
-0.122952037811 	-5.51119221477 	0.499918693176
-0.122952037811 	-5.27924275168 	0.509837090327
-0.122952037811 	-5.04729328859 	0.499751870883
-0.122952037811 	-4.8153438255 	0.502844107709
-0.122952037811 	-4.58339436242 	0.509799861333
-0.122952037811 	-4.35144489933 	0.503247679306
-0.122952037811 	-4.11949543624 	0.501114070415
-0.122952037811 	-3.88754597315 	0.492509633303
-0.122952037811 	-3.65559651007 	0.490683615192
-0.122952037811 	-3.42364704698 	0.497388506399
-0.122952037811 	-3.19169758389 	0.501357861608
-0.122952037811 	-2.95974812081 	0.502123572613
-0.122952037811 	-2.72779865772 	0.519219198565
-0.122952037811 	-2.49584919463 	0.503925379132
-0.122952037811 	-2.26389973154 	0.515647571275
-0.122952037811 	-2.03195026846 	0.523629843472
-0.122952037811 	-1.80000080537 	0.505802200112
-0.122952037811 	-1.56805134228 	0.488141669153
-0.122952037811 	-1.33610187919 	0.521314339961
-0.122952037811 	-1.10415241611 	0.530778768246
-0.122952037811 	-0.87220295302 	0.519032030641
-0.122952037811 	-0.640253489933 	0.541018159065
-0.122952037811 	-0.408304026846 	0.513708316571
-0.122952037811 	-0.176354563758 	0.524162563553
-0.122952037811 	0.0555948993289 	0.51199048558
-0.122952037811 	0.287544362416 	0.534164620125
-0.122952037811 	0.519493825503 	0.532221959697
-0.122952037811 	0.751443288591 	0.531131075869
-0.122952037811 	0.983392751678 	0.553179281519
-0.122952037811 	1.21534221477 	0.544807850074
-0.122952037811 	1.44729167785 	0.473535359985
-0.122952037811 	1.67924114094 	0.503892596663
-0.122952037811 	1.91119060403 	0.541594654386
-0.122952037811 	2.14314006711 	0.554420791218
-0.122952037811 	2.3750895302 	0.553132279515
-0.122952037811 	2.60703899329 	0.556208597393
-0.122952037811 	2.83898845638 	0.544010821924
-0.122952037811 	3.07093791946 	0.551869299507
-0.122952037811 	3.30288738255 	0.560649570329
-0.122952037811 	3.53483684564 	0.54233199706
-0.122952037811 	3.76678630872 	0.568802168853
-0.122952037811 	3.99873577181 	0.583787641868
-0.122952037811 	4.2306852349 	0.602505980724
-0.122952037811 	4.46263469799 	0.582688039058
-0.122952037811 	4.69458416107 	0.597828869536
-0.122952037811 	4.92653362416 	0.59839486701
-0.122952037811 	5.15848308725 	0.60653732689
-0.122952037811 	5.39043255034 	0.59703683425
-0.122952037811 	5.62238201342 	0.602614729976
-0.122952037811 	5.85433147651 	0.629397556271
-0.122952037811 	6.0862809396 	0.619230454926
-0.122952037811 	6.31823040268 	0.608487210884
-0.122952037811 	6.55017986577 	0.616790204092
-0.122952037811 	6.78212932886 	0.664161096884
-0.122952037811 	7.01407879195 	0.642500225249
-0.122952037811 	7.24602825503 	0.618833452322
-0.122952037811 	7.47797771812 	0.644671701232
-0.122952037811 	7.70992718121 	0.635368757441
-0.122952037811 	7.9418766443 	0.636716780483
-0.122952037811 	8.17382610738 	0.650043363657
-0.122952037811 	8.40577557047 	0.648072212967
-0.122952037811 	8.63772503356 	0.625665932501
-0.122952037811 	8.86967449664 	0.635551690719
-0.122952037811 	9.10162395973 	0.6425572878
